Id,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
48720,0.091892365,60,0,0.491431539,5776.0,7,0,2,0,1.0
140571,0.098990101,34,0,0.38999536799999995,2158.0,8,0,0,0,0.0
31038,0.010419398,66,0,0.31956290000000004,3751.0,7,0,2,0,0.0
104121,0.7182844,54,0,1753.0,,17,0,1,1,1.0
104231,0.251068723,57,0,0.245348635,5750.0,12,0,1,0,0.0
117300,0.002678093,62,0,0.0009675860000000001,6200.0,3,0,0,0,0.0
85496,0.451649764,35,0,0.142530706,3500.0,3,0,0,0,0.0
127009,0.348660536,46,0,0.075731067,4000.0,3,1,0,0,1.0
57410,0.473421831,33,0,0.41501666299999995,5100.0,12,0,0,0,0.0
135249,0.34733053399999997,23,0,0.094502499,2200.0,3,0,0,0,0.0
141837,0.151256583,26,0,0.138419986,2961.0,3,0,0,0,0.0
116035,0.7839192429999999,30,0,0.253668763,6200.0,5,0,1,0,3.0
124754,0.774522548,44,0,0.42375853799999996,10833.0,6,0,1,0,2.0
123899,0.47209316,50,0,2400.0,,8,0,2,0,0.0
24288,0.617458896,56,1,0.50078329,7659.0,11,0,1,0,0.0
82071,0.7023056520000001,30,0,0.285226302,4683.0,8,0,0,0,0.0
107681,0.9999998999999999,83,1,0.0,,4,0,0,0,0.0
33617,0.154570452,38,0,0.067288474,1500.0,3,0,0,0,0.0
132043,0.0,35,1,2.0479616309999997,1250.0,17,0,1,0,0.0
110796,0.0,41,0,0.175743225,3800.0,5,0,0,0,2.0
119094,1.007984032,22,0,0.007890584,1900.0,1,0,0,0,0.0
101068,0.082897455,43,0,0.190446841,3244.0,5,0,1,0,0.0
31670,0.31064078,44,0,0.242025075,6300.0,7,0,0,0,2.0
83274,0.9999998999999999,33,1,0.360862704,1900.0,1,0,0,0,0.0
135214,0.496450118,56,1,0.647238224,2950.0,10,0,2,0,0.0
68019,0.919483507,52,8,0.754922128,10208.0,19,4,4,2,1.0
105358,0.0,48,0,0.22549691600000002,8753.0,7,0,1,0,2.0
115536,0.700069067,34,0,0.645081317,10083.0,9,0,2,0,0.0
111855,0.078576502,41,0,0.379895857,4416.0,7,0,1,0,2.0
93527,1.0004443459999999,45,0,136.0,,5,0,0,0,0.0
118332,0.0,47,0,3152.0,,6,1,1,0,0.0
43875,0.200185891,69,0,187.0,,4,0,0,0,0.0
44384,0.033465179,35,0,0.76566249,3750.0,3,0,1,0,0.0
77018,0.236934208,31,0,0.108134505,7166.0,8,0,0,0,0.0
63460,0.0,23,0,0.0,,1,0,0,0,0.0
26137,0.035539155,67,0,0.005651682,11500.0,5,0,0,0,0.0
85580,0.366977729,53,0,0.49250416399999997,1800.0,6,0,0,0,0.0
42282,0.001459834,63,0,4202.0,,14,0,3,0,0.0
42913,0.272541498,48,0,2492.0,,14,0,1,0,0.0
104151,0.9999998999999999,52,1,0.581565158,11640.0,3,4,2,1,0.0
30036,0.33722616,59,0,0.572582196,5200.0,14,0,2,0,0.0
120210,0.27865644300000003,58,0,0.5066937810000001,5900.0,19,0,1,0,0.0
53202,0.477335392,73,0,2267.0,,5,0,2,0,0.0
48307,0.035738708,70,0,0.359433569,2400.0,29,0,0,0,0.0
87480,0.13764855199999998,57,0,1.087233076,2200.0,9,0,1,0,0.0
41445,0.080140448,50,0,0.23397537100000002,9500.0,12,0,1,0,2.0
112095,0.422467288,51,0,0.43076049899999996,1761.0,10,0,0,0,2.0
48780,0.742965195,31,0,0.43563474399999996,2244.0,9,0,0,0,4.0
4213,0.065111128,69,0,0.6642906820000001,5751.0,14,0,2,0,0.0
30031,0.9999998999999999,23,0,61.0,,1,0,0,0,0.0
15197,0.078254462,58,0,567.0,,12,0,1,0,0.0
1046,0.631259134,39,0,0.273340433,2816.0,7,0,0,0,0.0
63375,0.050354785,47,0,1.2431712190000002,1500.0,11,0,1,0,0.0
144628,0.7056198579999999,40,1,0.618069145,3065.0,6,0,2,0,0.0
100506,0.42303591799999996,68,0,0.139734945,4300.0,6,0,1,0,1.0
57781,0.005182168,60,0,0.290870488,4709.0,7,0,1,0,1.0
72211,0.08477204199999999,61,0,0.312674244,9325.0,12,0,2,0,3.0
149231,0.054503522,72,0,0.24854184,8400.0,12,0,1,0,0.0
144247,0.634478851,74,0,0.626101322,1815.0,4,0,1,0,0.0
56500,0.954080576,46,0,2651.0,,16,0,0,0,0.0
57333,0.094578204,41,0,0.302410843,9000.0,7,0,1,0,6.0
23474,0.00373585,69,0,1418.0,,12,0,2,0,0.0
8614,0.038851593,55,0,0.0019995,4000.0,2,0,0,0,0.0
33371,0.23576990399999997,57,0,0.38999168,8412.0,11,0,2,0,0.0
78667,0.04655296900000001,55,0,0.27877283199999997,5638.0,7,0,1,0,0.0
46623,0.355205599,47,0,0.24406074,8165.0,13,0,1,0,1.0
30146,0.0038357820000000003,76,0,0.42244719399999997,8000.0,17,0,2,0,1.0
52431,0.043547145999999995,51,0,0.497918401,1200.0,18,0,1,0,0.0
96091,0.17304864399999997,71,0,0.023630993,4400.0,4,0,0,0,0.0
129448,0.008943948,68,0,0.301269873,10000.0,5,0,2,0,0.0
129801,0.0038338409999999997,33,0,2.0,,4,0,0,0,0.0
47068,0.003688073,53,0,0.682972719,2125.0,10,0,1,0,0.0
95348,0.156000651,61,0,0.330805034,5800.0,20,0,1,0,0.0
138111,0.9999998999999999,29,0,0.481215028,1250.0,3,2,0,0,0.0
144813,0.08454452400000001,50,0,0.41760810299999995,7700.0,13,0,3,0,0.0
130567,0.101494925,79,0,1278.0,,10,0,1,0,0.0
146492,0.060508063,48,0,2.199866755,1500.0,11,0,3,0,0.0
51907,0.08560650199999999,37,0,0.162917519,4400.0,20,0,0,0,0.0
53499,0.011853346,56,0,0.385755258,4183.0,4,0,1,0,0.0
75019,0.9999998999999999,36,0,0.016419324,3166.0,0,0,0,0,0.0
136075,0.158797585,42,0,0.29918474100000003,6500.0,12,0,3,0,2.0
123545,0.000533319,50,0,0.32592845800000003,8777.0,5,0,1,0,2.0
83780,0.342970148,36,0,3130.0,,4,0,1,0,0.0
83175,0.332779895,51,1,0.35443787,5069.0,4,0,1,0,4.0
103443,0.677140678,47,0,0.22445695899999998,8700.0,7,0,0,0,1.0
110086,0.051732470999999995,65,0,0.579427876,11500.0,11,0,4,0,0.0
15829,0.008258629,73,1,0.074115736,8000.0,4,0,1,0,0.0
64992,0.035649073999999996,32,0,0.47672602299999994,3200.0,7,0,2,0,0.0
29480,0.0,45,0,0.596618797,5500.0,5,0,1,0,0.0
127919,0.34303079299999995,50,0,0.378717397,43208.0,28,0,12,0,2.0
52310,0.0,59,0,0.259965063,6296.0,4,0,1,0,0.0
144713,0.739142029,51,0,0.412198475,8000.0,13,0,1,0,2.0
87866,0.045521642,45,0,0.20501034199999998,4350.0,12,0,0,0,1.0
135242,0.00054657,64,0,0.000512755,7800.0,13,0,0,0,0.0
94444,0.030182984,86,0,0.0044395120000000005,900.0,2,0,0,0,0.0
27729,0.21477433399999998,57,0,0.42514114700000005,14700.0,17,0,3,0,2.0
58051,0.869595474,48,0,0.314174296,11795.0,17,0,1,0,0.0
46447,0.0,54,0,0.43383131399999997,8500.0,11,0,4,0,0.0
148762,0.511385112,49,0,0.5324496470000001,5808.0,9,0,1,0,0.0
142603,0.09960653,60,0,0.204233465,20833.0,5,0,2,0,0.0
4405,0.01719914,55,0,1.827522936,1089.0,5,0,2,0,1.0
116508,0.003116843,46,2,0.41868191299999996,12942.0,14,0,3,0,2.0
40078,0.17557118800000002,45,0,0.555394927,7608.0,6,0,2,0,2.0
31506,0.0,35,0,3092.0,,7,0,1,0,0.0
109126,0.670534986,49,0,0.367733333,3749.0,13,0,1,0,3.0
47669,0.13038727,55,0,0.287330941,7245.0,11,0,2,0,0.0
147693,0.225911635,61,0,0.433840684,9000.0,7,0,0,0,0.0
70869,0.0,76,0,0.09336333,8000.0,4,0,1,0,0.0
90425,0.039679558999999996,51,0,0.36306729299999996,5750.0,11,0,1,0,1.0
11263,0.68573015,46,0,0.47435043299999996,1500.0,3,0,1,0,0.0
78608,0.14018794,69,0,0.7469750340000001,6528.0,13,0,4,0,0.0
115031,0.0,76,0,0.042186002,2085.0,9,0,0,0,0.0
82120,0.0,78,0,0.0,9913.0,6,0,0,0,0.0
65814,0.346365363,32,0,0.447090541,4450.0,6,0,2,0,1.0
4506,0.307310105,55,1,0.7540164229999999,2800.0,5,0,1,0,1.0
75363,0.13131673900000002,42,0,0.075191225,6928.0,5,0,0,0,5.0
119877,0.622772594,39,0,1.358880373,3000.0,12,0,6,0,0.0
61114,0.294207525,71,0,0.434,1999.0,7,0,0,0,1.0
16040,0.9999998999999999,31,0,0.377983064,2597.0,3,0,0,0,0.0
88549,0.813390962,64,0,0.5745155439999999,7172.0,8,0,2,0,0.0
64629,0.056971514,24,0,212.0,,2,0,0,0,0.0
53129,0.088312691,42,0,0.53337633,6201.0,11,0,2,0,1.0
99120,0.242167418,45,1,0.6354378820000001,5400.0,16,0,2,0,4.0
122469,0.290157743,29,1,0.009665428,4034.0,3,0,0,2,0.0
50366,0.008599427,77,0,0.09544618199999999,4347.0,3,0,0,0,0.0
124579,0.62678551,37,1,0.9412235109999999,2500.0,3,0,1,0,0.0
2335,0.037915017,40,0,1.579545455,1583.0,14,0,3,0,0.0
86766,0.032373324,41,0,0.296418175,7900.0,8,0,2,0,2.0
2279,0.741505663,43,2,0.182833217,5731.0,11,0,0,1,1.0
125024,0.002169974,44,0,0.000344768,5800.0,9,0,0,0,1.0
19066,0.0,54,0,2146.0,,4,0,1,0,
122397,0.006866209,63,0,0.313720622,12083.0,13,0,1,0,0.0
104439,0.295794013,42,0,0.050051423,2916.0,4,0,0,0,1.0
100022,0.059976854,59,0,1226.0,,8,0,1,0,0.0
27085,0.024760108,74,0,0.234539298,5610.0,8,0,2,0,0.0
147297,0.112629124,49,0,0.327506427,5834.0,8,0,2,0,2.0
68636,0.9468053190000001,29,0,0.223650386,3500.0,4,0,0,0,0.0
85791,0.032949176000000004,83,0,0.023395321,1666.0,6,0,0,0,0.0
144942,0.020189515,80,0,12.0,,3,0,0,0,0.0
15432,0.043171741,74,0,0.368232409,5300.0,18,0,2,0,1.0
44387,0.40554587,48,0,0.222036942,7795.0,7,0,0,0,1.0
39131,0.049730709000000005,60,0,0.36366363399999996,10000.0,16,0,3,0,4.0
147188,0.0033137759999999996,47,0,5.0,,4,0,0,0,0.0
5350,0.075808549,73,0,0.33616595899999996,4000.0,15,0,1,0,0.0
17600,0.028722206,82,0,0.019744483,2582.0,9,0,0,0,0.0
114447,0.032796215,45,0,0.09711511,3500.0,6,0,0,0,1.0
44770,0.030746157000000003,43,0,0.419058094,10000.0,14,0,2,0,2.0
100790,0.014147271000000001,51,0,0.18233149,8500.0,4,0,1,0,0.0
83219,0.09544703199999999,53,0,0.356111041,7960.0,8,0,1,0,0.0
115977,0.0,48,0,1.2356654390000001,1900.0,6,0,2,0,0.0
27240,0.301566145,62,1,0.251054612,8770.0,10,0,1,0,1.0
76293,0.011554723000000001,62,0,75.0,,9,0,0,0,0.0
37837,0.20966388100000002,58,0,0.253262983,3600.0,8,0,1,0,0.0
104216,0.042002852,75,0,0.065806045,6351.0,4,0,0,0,0.0
114665,0.008934588,61,0,965.0,,5,0,1,0,0.0
108622,0.014394242,24,0,1.0,,3,0,0,0,
13772,0.916167665,28,1,0.09483907800000001,5250.0,4,0,0,0,0.0
95995,0.064218691,56,1,0.284743051,5000.0,7,0,1,0,0.0
5550,0.5716847110000001,32,0,0.077475789,3200.0,5,3,0,0,0.0
139742,0.01246058,26,0,4.0,,3,0,0,0,
99932,0.155418326,65,0,0.409491194,4087.0,11,0,1,0,0.0
22133,0.035153077000000005,63,0,0.22971402,4300.0,6,0,2,0,0.0
55789,0.39392687200000004,39,0,0.14283673800000002,7000.0,13,0,0,0,0.0
137700,0.5563644289999999,32,3,0.122744845,3103.0,7,0,0,1,1.0
80506,0.482126489,49,0,3417.0,,9,0,1,0,0.0
6203,0.9999998999999999,29,0,0.001962227,4076.0,0,1,0,0,0.0
115018,0.017841636,58,0,0.261012492,6083.0,8,0,1,0,1.0
82560,0.317445504,29,0,0.328261356,4468.0,6,0,0,0,0.0
63392,0.796166523,45,0,0.485077519,10319.0,14,0,2,0,4.0
64091,0.010936816,44,1,1.21604778,3850.0,13,0,3,0,2.0
111564,0.37413007,64,1,0.474262869,2000.0,6,0,0,0,1.0
59247,0.302024398,39,1,0.081100492,18100.0,11,0,0,0,1.0
67903,0.914678043,49,0,0.49615829899999997,9500.0,8,0,2,0,2.0
102072,1.219027348,34,0,0.20455464199999998,7420.0,10,0,0,0,0.0
25968,0.801813212,28,0,0.420614139,4200.0,8,0,1,0,0.0
138585,0.005996003000000001,22,0,0.0,929.0,2,0,0,0,0.0
62099,0.13487849300000002,30,0,0.18270432399999997,4000.0,9,0,1,0,2.0
62385,0.002931274,62,0,5.0,,10,0,0,0,0.0
7837,0.970428295,50,0,0.632122626,3000.0,13,1,2,0,2.0
96633,0.9999998999999999,27,0,0.17529518600000002,1100.0,2,0,0,0,0.0
96668,0.012738853999999999,38,1,0.46110704700000005,4100.0,8,0,1,0,2.0
90831,0.920832843,28,1,0.204737733,6500.0,6,0,0,0,0.0
149563,0.230799495,72,0,430.0,0.0,7,0,0,0,0.0
67448,0.018689139,40,0,0.004315335,9500.0,5,0,0,0,0.0
33650,0.8144605090000001,61,0,2215.0,0.0,9,0,0,0,2.0
65825,0.9313699000000001,47,0,0.649625386,2268.0,3,0,1,0,0.0
106103,0.000468735,42,0,0.19792631,5400.0,11,0,1,0,0.0
102265,0.011666517,61,0,0.114001189,6727.0,13,0,1,0,0.0
112541,0.37314122200000005,55,1,0.158709751,35000.0,28,0,3,0,0.0
17298,0.056835042999999995,43,1,0.26521602,3170.0,9,0,0,0,0.0
3812,0.502497502,31,0,0.422315537,3333.0,10,0,1,0,0.0
122706,0.9999998999999999,25,1,0.158736505,2500.0,1,0,0,0,0.0
49492,0.49247929100000004,39,0,0.355182757,9000.0,17,0,2,0,2.0
69945,0.53765599,68,0,0.326126595,11516.0,13,0,2,0,0.0
919,0.004884836,34,0,0.47490494299999997,5259.0,11,0,2,0,2.0
146663,0.006121008000000001,68,0,0.217640048,12584.0,14,0,1,0,5.0
64517,0.001582981,45,0,1.507910075,1200.0,15,0,3,0,2.0
60486,0.05309271,57,0,1219.0,,5,0,1,0,4.0
73999,0.032836103,76,1,0.7035527079999999,5150.0,11,0,2,0,0.0
81191,0.063737745,66,0,0.008029534,10834.0,3,0,0,0,1.0
7396,0.9999998999999999,24,0,0.0,1120.0,0,0,0,0,0.0
14873,0.110791137,48,0,0.27453435600000003,6388.0,3,0,1,0,1.0
63359,0.21881752100000001,44,0,0.39736895,9957.0,6,0,1,0,1.0
112,0.31844615,58,0,1.3826291080000002,3833.0,26,0,4,0,0.0
143897,0.096908168,60,0,1565.0,,4,0,1,0,3.0
130507,0.575839444,53,0,2026.0,,5,0,1,0,1.0
37731,0.0,48,0,1610.0,,2,0,1,0,
98190,0.19123850399999998,52,0,0.197000555,5400.0,23,0,0,0,2.0
63235,0.012353945,32,0,0.307990047,10850.0,20,0,1,0,2.0
77377,0.468752247,70,0,0.120750405,10500.0,13,0,2,0,0.0
79860,0.331382505,46,0,0.296703297,8735.0,8,0,2,0,2.0
142615,0.9999998999999999,70,0,1425.0,,3,0,1,0,0.0
197,0.7621585609999999,44,4,0.22446550199999998,21000.0,5,0,1,0,3.0
135681,0.0,34,1,0.327467811,2329.0,5,0,0,0,0.0
107826,0.575812943,73,0,0.505206164,2400.0,16,0,1,0,0.0
44748,0.9999998999999999,46,2,0.561131387,3287.0,3,2,1,0,3.0
10350,0.9999998999999999,32,0,0.0,3000.0,0,0,0,0,0.0
76075,0.5994817920000001,81,0,895.0,,15,0,0,0,0.0
27481,0.266198303,48,0,0.191237763,30950.0,11,0,2,0,1.0
96247,1.043318894,44,1,0.135720233,1200.0,3,0,0,1,0.0
84864,0.038369679,64,0,1483.0,,11,0,1,0,2.0
28772,0.079120824,26,0,0.146719234,3550.0,8,0,0,0,0.0
20113,0.134586864,52,0,3050.0,,12,0,2,0,0.0
63985,0.026191186,61,0,0.466441695,2666.0,7,0,1,0,1.0
130753,0.38726599100000003,76,2,0.483730231,5500.0,9,0,2,0,0.0
131957,0.44176745100000003,29,1,0.070067535,8291.0,9,0,0,0,0.0
130952,0.045911068,68,0,0.80387186,4338.0,19,0,2,0,2.0
84709,0.833851529,68,1,0.820071971,2500.0,10,0,1,0,0.0
89301,0.71505938,49,1,0.15747154900000002,8083.0,7,0,0,0,2.0
125311,0.38380789,48,0,0.364572523,12526.0,13,0,2,0,1.0
105067,0.594859405,24,0,0.114971257,4000.0,7,0,0,0,0.0
95101,0.0,48,0,33.0,,6,0,0,0,
62390,0.599839516,43,0,0.19494841699999998,2810.0,9,0,0,0,0.0
123641,0.020699704,51,0,0.265573443,10000.0,8,0,1,0,0.0
36857,0.12392920199999999,52,0,111.0,,3,0,0,0,0.0
130778,0.031922586,67,0,0.11554271699999999,9000.0,7,0,1,0,1.0
30588,0.003032193,53,0,5.967504062000001,8000.0,58,0,54,0,0.0
5970,0.504367961,37,1,0.135341031,8400.0,4,0,1,0,1.0
90320,0.139117149,54,0,0.231471066,8000.0,7,0,1,0,2.0
48383,0.335669634,42,0,0.255749361,9000.0,9,0,2,0,3.0
84769,0.9999998999999999,25,0,0.1757601,2400.0,2,0,0,0,0.0
36679,0.09641777800000001,55,0,0.9927682959999999,6913.0,16,0,3,0,0.0
146520,0.000856628,68,0,0.052395998,3797.0,4,0,0,0,0.0
109268,0.020868053,47,0,0.33343332800000003,6666.0,9,0,1,0,4.0
60458,0.334182184,51,0,0.49313424899999997,7500.0,14,0,2,0,1.0
102921,0.6223426910000001,49,1,1504.0,,5,0,1,0,0.0
147155,0.044689284,49,0,2804.0,,5,0,1,0,0.0
58065,0.057018595,71,0,1484.0,,7,0,1,0,0.0
112099,0.037081832,53,0,88.0,,11,0,0,0,0.0
119177,0.09311156699999999,57,0,0.077461503,15000.0,15,0,1,0,0.0
40713,0.007848247,75,0,0.498800959,1667.0,7,0,1,0,0.0
874,0.09374176199999999,41,2,0.7181719259999999,3675.0,10,0,3,0,2.0
32973,0.555444555,26,0,0.012933568000000001,1700.0,2,0,0,0,0.0
90420,0.9999998999999999,39,0,0.043684389000000004,5905.0,1,1,0,0,1.0
89602,0.9999998999999999,59,98,0.0,,0,98,0,98,0.0
142737,0.9532890509999999,36,1,0.262044171,9734.0,10,0,2,0,1.0
113739,1.0342075259999999,50,0,0.10892659,6306.0,3,0,0,0,5.0
31715,0.027661192999999997,87,0,29.0,,8,0,0,0,
96245,0.019160896,70,0,0.004684486,3628.0,6,0,0,0,0.0
41980,0.0,73,0,0.251902701,6700.0,7,0,1,0,0.0
25659,0.025566783,79,1,0.041697915,6666.0,9,0,0,0,1.0
60400,0.033025332000000004,62,0,9050.0,,16,0,2,0,1.0
117105,0.002780523,45,0,0.890274314,400.0,8,0,0,0,2.0
31365,0.5133852489999999,46,0,0.180824522,8416.0,7,0,0,0,3.0
94301,0.018152678000000002,51,0,1301.0,,5,0,2,0,
51850,0.75984803,31,1,0.18962247899999998,5800.0,7,0,0,0,0.0
149982,0.810012257,43,0,0.121751825,6849.0,4,0,0,0,4.0
29043,0.008003142,49,0,2581.0,,10,0,2,0,3.0
87999,0.121128899,50,0,0.36990752299999996,4000.0,11,0,1,0,0.0
24363,0.16946672399999999,54,0,0.30977620699999997,11036.0,8,0,2,0,3.0
74300,0.057325605999999994,53,0,63.0,,5,0,0,0,
124047,0.7945223659999999,29,0,0.12123953900000001,4420.0,7,0,0,0,0.0
62710,0.0027201029999999998,48,0,0.332876243,5833.0,12,0,2,0,0.0
50638,0.303186406,40,1,0.328931452,9919.0,10,0,2,0,3.0
35833,0.054058674,56,0,0.33886333799999996,6087.0,11,0,1,0,0.0
144749,0.536018559,58,0,0.23216071300000002,11000.0,8,0,1,0,1.0
66685,1.691868759,32,2,0.120535714,3583.0,4,1,0,0,0.0
147121,0.0,54,0,0.0,,2,0,0,0,0.0
17558,1.023625625,44,3,0.416439926,6982.0,5,5,1,0,2.0
2418,0.35880398700000005,37,0,0.06332278,6000.0,3,0,1,0,4.0
84411,0.153456436,56,0,0.010613751999999999,6500.0,1,0,0,0,1.0
65630,0.040158441,49,0,0.9633401220000001,5400.0,18,0,10,0,3.0
75744,0.039225692,68,0,0.184687902,7000.0,9,0,0,0,0.0
95119,0.189509017,67,0,0.042770388,96000.0,24,0,1,0,0.0
105228,0.093257109,52,0,0.188173302,8539.0,8,0,1,0,0.0
96988,0.028836791,44,0,0.070302031,9700.0,10,0,0,0,2.0
36569,0.00533558,58,0,13.0,,14,0,0,0,
27816,0.343069405,65,0,0.17159519,19376.0,8,0,2,0,0.0
35399,0.710742975,59,0,1.56117815,7706.0,11,0,9,0,0.0
86646,0.9999998999999999,32,0,0.743771147,3250.0,10,1,1,1,1.0
6732,0.008575108,42,0,0.324908015,6250.0,9,0,1,0,0.0
28710,0.306894079,56,1,0.6714657070000001,5000.0,14,0,1,0,1.0
137993,0.019202591,71,0,0.003384095,6500.0,2,0,0,0,0.0
29201,0.0,61,0,6556.0,,8,0,4,0,0.0
94768,0.478806237,63,0,0.451506928,7000.0,5,0,2,0,0.0
44213,0.42309615100000003,25,0,0.821571238,750.0,7,0,0,1,0.0
22297,0.21590768600000002,47,0,7638.0,,9,0,2,0,2.0
91976,0.124294797,32,0,0.569704632,8700.0,8,0,2,0,0.0
90455,0.470271305,53,0,0.75085034,10583.0,14,0,3,0,0.0
117864,0.123148237,53,0,0.35044756,5920.0,11,0,2,0,0.0
104686,0.032824179,54,0,0.005712612,6826.0,2,0,0,0,0.0
35507,0.007768238,73,0,424.0,,3,0,1,0,
136443,0.184152233,47,0,0.27731092399999996,8329.0,11,0,1,0,0.0
87172,0.209794006,42,1,0.202556437,9700.0,11,0,1,0,2.0
77589,0.655317234,65,0,0.354483926,1181.0,5,0,0,0,0.0
97973,0.225745654,48,0,7946.0,,27,0,6,0,0.0
58703,0.0,24,0,0.0,400.0,1,0,0,0,0.0
117692,0.0,39,0,223.0,,5,0,0,0,0.0
4896,1.6e-05,80,0,0.716395305,2640.0,14,0,1,0,0.0
146760,0.340665619,60,0,0.008393548,13700.0,4,0,0,0,0.0
105146,0.029445206,64,0,0.133955348,3000.0,5,0,1,0,0.0
91616,0.076974342,24,0,2132.0,0.0,5,0,1,0,0.0
5723,0.40272536200000003,49,0,0.36012073200000005,5300.0,10,0,1,0,0.0
107569,0.657263875,49,0,0.342047263,16333.0,15,0,3,0,0.0
105630,0.215571257,25,0,1.184313725,764.0,6,0,0,0,0.0
49781,0.18456483699999998,74,0,0.25718570399999996,4000.0,5,0,1,0,0.0
134836,0.46950145200000004,62,0,0.463507299,5000.0,8,0,3,0,2.0
65790,0.09960339300000001,49,1,0.364658835,4000.0,23,0,1,0,0.0
16262,1.105178964,48,0,0.124869329,19131.0,7,0,1,0,3.0
82919,0.163015719,48,0,0.37215411600000003,3425.0,11,0,1,0,0.0
39190,0.304294655,36,0,0.241252916,3000.0,7,0,0,0,1.0
96464,0.6308456379999999,72,0,0.32066847600000004,7000.0,10,0,1,0,1.0
147051,0.9999998999999999,68,0,0.0,,0,0,0,0,
127401,0.06120102400000001,46,0,5.290935673,683.0,10,0,2,0,3.0
86944,0.107050385,82,0,107.0,,2,0,0,0,0.0
84794,0.300107996,36,0,0.47991112799999996,5400.0,13,0,1,0,0.0
19883,0.243251479,70,0,0.351696302,9166.0,14,0,1,0,0.0
87108,0.013953955,36,0,0.016343391000000002,5567.0,7,0,0,0,3.0
65344,0.895058301,41,0,0.205598683,4250.0,7,1,0,0,0.0
93300,0.48020791700000004,42,0,0.22915123699999998,6750.0,5,0,1,0,0.0
30212,0.032869288999999996,74,0,2108.0,,7,0,2,0,
118924,0.0205367,61,0,0.00252626,7520.0,8,0,0,0,0.0
3777,0.244450035,34,0,0.354213426,4900.0,6,0,2,0,0.0
116644,0.09707257300000001,68,0,1144.0,,4,0,1,0,0.0
7654,0.084961381,24,0,0.050508533,5800.0,3,0,0,0,0.0
131076,0.9999998999999999,36,2,0.21151868399999998,2916.0,7,1,0,0,0.0
108987,0.204179052,61,0,0.356464354,10000.0,22,0,1,0,5.0
91137,0.017391503,81,0,0.00669933,10000.0,20,0,0,0,2.0
62705,0.044844133,65,0,0.030940855,4750.0,6,0,0,0,0.0
139879,0.173589313,45,0,0.172890278,6078.0,12,0,0,0,1.0
42896,0.10979268,41,1,0.262924569,30000.0,6,0,2,0,3.0
3473,0.17990556300000002,31,0,0.49501151200000004,3908.0,13,0,2,0,0.0
10511,0.16679332800000002,66,0,0.377670015,8660.0,6,0,2,0,1.0
2678,0.11765117900000001,36,1,1.504998001,2500.0,10,0,2,0,1.0
61642,0.012292328,67,0,0.015826495,1705.0,5,0,0,0,0.0
29111,0.0,44,0,0.474693252,2607.0,3,0,1,0,4.0
42815,0.108191439,31,0,0.274952015,2083.0,6,0,0,0,0.0
74779,0.07442184,47,3,0.091806779,7493.0,4,0,1,1,1.0
108105,0.0,59,0,1699.0,,8,0,3,0,0.0
54384,0.308525835,45,0,3437.0,,10,0,1,0,0.0
43894,0.039319625,78,0,0.309086395,4027.0,6,0,1,0,0.0
137297,0.016898306000000002,35,0,0.205224347,8000.0,13,0,0,0,1.0
116888,0.069375453,46,0,0.115135834,6183.0,14,0,0,0,0.0
5901,0.283205451,37,0,1375.0,,6,0,2,0,0.0
13535,0.295937295,58,0,0.619563406,6000.0,14,0,2,2,0.0
54913,0.11902629,54,0,0.7835221040000001,5473.0,18,0,4,0,3.0
26667,0.075065877,48,0,2.412989176,1200.0,9,0,2,0,2.0
99409,0.032831669,54,0,0.104206084,6870.0,15,0,0,0,1.0
101505,1.108420351,48,0,0.16522041,2880.0,4,2,0,2,2.0
35857,0.110179524,51,0,0.502142245,3500.0,14,0,1,0,0.0
23748,0.640967952,53,0,0.322169059,1880.0,4,0,0,0,0.0
113533,0.6871472340000001,44,0,0.21319120600000002,1500.0,5,0,0,0,0.0
81559,0.11619466199999999,52,0,0.46345754,6252.0,6,0,3,0,3.0
6908,1.5480943740000002,24,0,37.0,,3,0,0,2,
139985,0.9999998999999999,58,0,0.0,3750.0,0,0,0,0,0.0
78302,0.012998951000000002,48,0,349.0,1.0,14,0,0,0,2.0
53515,0.421511213,27,0,248.0,,7,0,0,0,0.0
137810,0.011665888999999999,48,0,0.520636984,3076.0,4,0,1,0,0.0
117408,0.589797806,46,0,1960.0,,9,0,2,0,1.0
32652,0.016194101000000002,54,1,1.155344816,15500.0,14,0,4,0,4.0
65516,1.064759268,28,1,0.14130193300000002,4500.0,3,3,0,0,0.0
63356,0.013726424,62,0,524.0,,6,0,1,0,0.0
134221,0.136149924,32,0,0.099816007,6521.0,8,0,0,0,0.0
20814,0.709972798,55,0,7.019164956,1460.0,5,0,0,0,0.0
90330,0.9999998999999999,62,3,0.7491761259999999,5461.0,9,0,1,0,0.0
3944,0.51176651,55,0,0.7114005290000001,5297.0,12,0,2,0,0.0
149921,0.083256734,49,0,0.017796441,5000.0,2,0,0,0,3.0
70306,0.327561224,39,0,0.44555544399999997,10000.0,16,0,2,0,1.0
101470,0.15825399699999998,45,0,0.27914363,8500.0,5,0,1,0,4.0
147959,0.027710803,75,0,0.083187632,10866.0,8,0,1,0,0.0
126425,0.027285728999999998,69,0,0.049964311,1400.0,13,0,0,0,1.0
